Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:URW,"Unibail-Rodamco-Westfield (ASX:URW)",https://www.listcorp.com/asx/urw/unibail-rodamco-westfield,"	640772000",6.48,0.00,0,"Real Estate"
ASX:UNI,"Universal Store Holdings Limited (ASX:UNI)",https://www.listcorp.com/asx/uni/universal-store-holdings-limited,"	636783000",8.3,0.00,0,"Consumer Discretionary"
ASX:AD8,"Audinate Group Limited (ASX:AD8)",https://www.listcorp.com/asx/ad8/audinate-group-limited,"	631732000",7.58,0.00,0,"Information Technology"
ASX:HETH,"BetaShares Global Sustainability Leaders ETF - Currency Hedged (ASX:HETH)",https://www.listcorp.com/asx/heth/betashares-global-sustainability-leaders-etf-currency-hedged,"	630670000",15.2,0.00,0,Unclassified
ASX:ASIA,"BetaShares Asia Technology Tigers ETF (ASX:ASIA)",https://www.listcorp.com/asx/asia/betashares-asia-technology-tigers-etf,"	616657000",11.12,0.00,0,Unclassified
ASX:PAC,"Pacific Current Group Limited (ASX:PAC)",https://www.listcorp.com/asx/pac/pacific-current-group,"	614885000",11.78,0.00,0,Financials
ASX:DHHF,"BetaShares Diversified All Growth ETF (ASX:DHHF)",https://www.listcorp.com/asx/dhhf/betashares-diversified-all-growth-etf,"	614676000",37.52,0.00,0,Unclassified
ASX:MICH,"Magellan Infrastructure Fund (Currency Hedged)(Managed Fund) (ASX:MICH)",https://www.listcorp.com/asx/mich/magellan-infrastructure-fund-currency-hedged-managed-fund,"	614300000",2.9,0.00,0,Unclassified
ASX:BRN,"Brainchip Holdings Ltd (ASX:BRN)",https://www.listcorp.com/asx/brn/brainchip-holdings,"	611465000",0.31,0.00,0,"Information Technology"
ASX:EBR,"EBR Systems Inc. (ASX:EBR)",https://www.listcorp.com/asx/ebr/ebr-systems-inc,"	610420000",1.645,0.00,0,"Health Care"
ASX:FCL,"Fineos Corporation Holdings Plc (ASX:FCL)",https://www.listcorp.com/asx/fcl/fineos-corporation-holdings-plc,"	609299000",1.8,0.00,0,"Information Technology"
ASX:FRGG,"Franklin Global Growth Fund (Managed Fund) (ASX:FRGG)",https://www.listcorp.com/asx/frgg/franklin-global-growth-fund-managed-fund,"	606535000",2.63,0.00,0,Unclassified
ASX:RUL,"RPMGlobal Holdings Limited (ASX:RUL)",https://www.listcorp.com/asx/rul/rpmglobal-holdings-limited,"	602600000",2.72,0.00,0,"Information Technology"
ASX:STX,"Strike Energy Limited (ASX:STX)",https://www.listcorp.com/asx/stx/strike-energy,"	602049000",0.21,0.00,0,Energy
ASX:MVA,"Vaneck Australian Property ETF (ASX:MVA)",https://www.listcorp.com/asx/mva/vaneck-australian-property-etf,"	601328000",23.62,0.00,0,Unclassified
ASX:PYC,"PYC Therapeutics Limited (ASX:PYC)",https://www.listcorp.com/asx/pyc/pyc-therapeutics-limited,"	599591000",1.285,0.00,0,"Health Care"
ASX:FPR,"FleetPartners Group Limited (ASX:FPR)",https://www.listcorp.com/asx/fpr/fleetpartners-group-limited,"	598229000",2.57,0.00,0,Financials
ASX:FGG,"Future Generation Global Limited (ASX:FGG)",https://www.listcorp.com/asx/fgg/future-generation-global-limited,"	588500000",1.475,0.00,0,Financials
ASX:C79,"Chrysos Corporation Limited (ASX:C79)",https://www.listcorp.com/asx/c79/chrysos-corporation-limited,"	587637000",5.1,0.00,0,Industrials
ASX:FFM,"FireFly Metals Ltd (ASX:FFM)",https://www.listcorp.com/asx/ffm/firefly-metals-ltd,"	581607000",1.03,0.00,0,Materials
ASX:KPG,"Kelly Partners Group Holdings Limited (ASX:KPG)",https://www.listcorp.com/asx/kpg/kelly-partners-group-holdings-limited,"	575169000",12.81,0.00,0,Industrials
ASX:PCI,"Perpetual Credit Income Trust (ASX:PCI)",https://www.listcorp.com/asx/pci/perpetual-credit-income-trust,"	573882000",1.18,0.00,0,Unclassified
ASX:CUV,"Clinuvel Pharmaceuticals Limited (ASX:CUV)",https://www.listcorp.com/asx/cuv/clinuvel-pharmaceuticals-limited,"	570692000",11.4,0.00,0,"Health Care"
ASX:AEF,"Australian Ethical Investment Ltd (ASX:AEF)",https://www.listcorp.com/asx/aef/australian-ethical-investment,"	562562000",4.96,0.00,0,Financials
ASX:IHWL,"iShares Core MSCI World Ex Australia ESG Leaders (AUD Hedged) ETF (ASX:IHWL)",https://www.listcorp.com/asx/ihwl/ishares-core-msci-world-ex-australia-esg-leaders-aud-hedged-etf,"	557298000",54.16,0.00,0,Unclassified
ASX:DRO,"Droneshield Limited (ASX:DRO)",https://www.listcorp.com/asx/dro/droneshield-limited,"	553793000",0.635,0.00,0,Industrials
ASX:HCW,"HealthCo Healthcare and Wellness REIT (ASX:HCW)",https://www.listcorp.com/asx/hcw/healthco-healthcare-and-wellness-reit,"	549783000",0.98,0.00,0,"Real Estate"
ASX:IFM,"Infomedia Ltd (ASX:IFM)",https://www.listcorp.com/asx/ifm/infomedia,"	544891000",1.45,0.00,0,"Information Technology"
ASX:YMAX,"BetaShares Australian Top 20 Equity Yield Maximiser Fund (managed fund) (ASX:YMAX)",https://www.listcorp.com/asx/ymax/betashares-australian-top-20-equity-yield-maximiser-fund-managed-fund,"	543456000",8.03,0.00,0,Unclassified
ASX:SLF,"SPDR S&P/ASX 200 Listed Property Fund (ASX:SLF)",https://www.listcorp.com/asx/slf/spdr-s-and-p-asx-200-listed-property-fund,"	541835000",13.7,0.00,0,Unclassified
ASX:IVE,"iShares MSCI EAFE ETF (ASX:IVE)",https://www.listcorp.com/asx/ive/ishares-msci-eafe-etf,"	540083000",128.7,0.00,0,Unclassified
ASX:CVL,"Civmec Limited (ASX:CVL)",https://www.listcorp.com/asx/cvl/civmec-limited,"	539040000",1.06,0.00,0,Industrials
ASX:BHYB,"BetaShares Australian Major Bank Hybrids Index ETF (ASX:BHYB)",https://www.listcorp.com/asx/bhyb/betashares-australian-major-bank-hybrids-index-etf,"	538357000",9.93,0.00,0,Unclassified
ASX:VETH,"Vanguard Ethically Conscious Australian Shares ETF (ASX:VETH)",https://www.listcorp.com/asx/veth/vanguard-ethically-conscious-australian-shares-etf,"	531847000",68.57,0.00,0,Unclassified
ASX:AEL,"Amplitude Energy Limited (ASX:AEL)",https://www.listcorp.com/asx/ael/amplitude-energy-limited,"	530282000",0.2,0.00,0,Energy
ASX:BMN,"Bannerman Energy Limited (ASX:BMN)",https://www.listcorp.com/asx/bmn/bannerman-energy-limited,"	529202000",2.96,0.00,0,Energy
ASX:IHOO,"iShares Global 100 (AUD Hedged) ETF (ASX:IHOO)",https://www.listcorp.com/asx/ihoo/ishares-global-100-aud-hedged-etf,"	527044000",191.17,0.00,0,Unclassified
ASX:OCA,"Oceania Healthcare Limited (ASX:OCA)",https://www.listcorp.com/asx/oca/oceania-healthcare-limited,"	525067000",0.725,0.00,0,"Health Care"
ASX:SRV,"Servcorp Limited (ASX:SRV)",https://www.listcorp.com/asx/srv/servcorp-limited,"	521032000",5.28,0.00,0,"Real Estate"
ASX:FGX,"Future Generation Australia Limited (ASX:FGX)",https://www.listcorp.com/asx/fgx/future-generation-australia-limited,"	519578000",1.27,0.00,0,Financials
ASX:VISM,"Vanguard MSCI International Small Companies Index ETF (ASX:VISM)",https://www.listcorp.com/asx/vism/vanguard-msci-international-small-companies-index-etf,"	519109000",70.28,0.00,0,Unclassified
ASX:APZ,"Aspen Group Limited (ASX:APZ)",https://www.listcorp.com/asx/apz/aspen-group-limited,"	518078000",2.58,0.00,0,"Real Estate"
ASX:CCL,"Cuscal Limited (ASX:CCL)",https://www.listcorp.com/asx/ccl/cuscal-limited,"	517218000",2.7,0.00,0,Unclassified
ASX:ACDC,"Global X Battery Tech & Lithium ETF (ASX:ACDC)",https://www.listcorp.com/asx/acdc/global-x-battery-tech-and-lithium-etf,"	515451000",90.25,0.00,0,Unclassified
ASX:GNP,"GenusPlus Group Limited (ASX:GNP)",https://www.listcorp.com/asx/gnp/genusplus-group-limited,"	515332000",2.86,0.00,0,Industrials
ASX:HNDQ,"BetaShares NASDAQ 100 ETF  Currency Hedged (ASX:HNDQ)",https://www.listcorp.com/asx/hndq/betashares-nasdaq-100-etf-currency-hedged,"	513851000",44.53,0.00,0,Unclassified
ASX:MYS,"MyState Limited (ASX:MYS)",https://www.listcorp.com/asx/mys/mystate-limited,"	511445000",4.61,0.00,0,Financials
ASX:ADH,"Adairs Limited (ASX:ADH)",https://www.listcorp.com/asx/adh/adairs-limited,"	506530000",2.88,0.00,0,"Consumer Discretionary"
ASX:WTN,"Winton Land Limited (ASX:WTN)",https://www.listcorp.com/asx/wtn/winton-land-limited,"	504243000",1.7,0.00,0,"Real Estate"
ASX:EHL,"Emeco Holdings Limited (ASX:EHL)",https://www.listcorp.com/asx/ehl/emeco-holdings-limited,"	502824000",0.97,0.00,0,Industrials
ASX:OZBD,"BetaShares Australian Composite Bond ETF (ASX:OZBD)",https://www.listcorp.com/asx/ozbd/betashares-australian-composite-bond-etf,"	500919000",44.34,0.00,0,Unclassified
ASX:REIT,"VanEck FTSE International Property (Hedged) ETF (ASX:REIT)",https://www.listcorp.com/asx/reit/vaneck-ftse-international-property-hedged-etf,"	493618000",15.95,0.00,0,Unclassified
ASX:KSC,"K&S Corporation Limited (ASX:KSC)",https://www.listcorp.com/asx/ksc/k-and-s-corporation-limited,"	491288000",3.59,0.00,0,Industrials
ASX:VG1,"VGI Partners Global Investments Limited (ASX:VG1)",https://www.listcorp.com/asx/vg1/vgi-partners-global-investments-limited,"	490530000",1.93,0.00,0,Financials
ASX:VAE,"Vanguard FTSE Asia Ex Japan Shares Index ETF (ASX:VAE)",https://www.listcorp.com/asx/vae/vanguard-ftse-asia-ex-japan-shares-index-etf,"	486678000",80.94,0.00,0,Unclassified
ASX:SVM,"Sovereign Metals Limited (ASX:SVM)",https://www.listcorp.com/asx/svm/sovereign-metals-limited,"	485903000",0.81,0.00,0,Materials
ASX:AFG,"Australian Finance Group Ltd (ASX:AFG)",https://www.listcorp.com/asx/afg/australian-finance-group-ltd,"	484677000",1.79,0.00,0,Financials
ASX:FSF,"Fonterra Shareholders Fund (ASX:FSF)",https://www.listcorp.com/asx/fsf/fonterra-shareholders,"	483349000",4.5,0.00,0,"Consumer Staples"
ASX:GEAR,"BetaShares Geared Australian Equity Fund (hedge fund) (ASX:GEAR)",https://www.listcorp.com/asx/gear/betashares-geared-australian-equity-fund-hedge-fund,"	480727000",34.03,0.00,0,Unclassified
ASX:TWR,"Tower Limited (ASX:TWR)",https://www.listcorp.com/asx/twr/tower-limited,"	479099000",1.275,0.00,0,Financials
ASX:GNG,"GR Engineering Services Limited (ASX:GNG)",https://www.listcorp.com/asx/gng/gr-engineering-services-limited,"	476487000",2.85,0.00,0,Materials
ASX:IJH,"iShares S&P Mid-Cap ETF (ASX:IJH)",https://www.listcorp.com/asx/ijh/ishares-s-and-p-mid-cap-etf,"	475559000",50.64,0.00,0,Unclassified
ASX:PIC,"Perpetual Equity Investment Company Limited (ASX:PIC)",https://www.listcorp.com/asx/pic/perpetual-equity-investment-company-limited,"	475425000",1.245,0.00,0,Financials
ASX:IMM,"Immutep Limited (ASX:IMM)",https://www.listcorp.com/asx/imm/immutep-limited,"	473067000",0.325,0.00,0,"Health Care"
ASX:MHHT,"Magellan High Conviction Trust (Managed Fund) (ASX:MHHT)",https://www.listcorp.com/asx/mhht/magellan-high-conviction-trust-managed-fund,"	472132000",2.04,0.00,0,Unclassified
ASX:SYL,"Symal Group Limited (ASX:SYL)",https://www.listcorp.com/asx/syl/symal-group-limited,"	471141000",1.995,0.00,0,Industrials
ASX:CHN,"Chalice Mining Limited (ASX:CHN)",https://www.listcorp.com/asx/chn/chalice-mining-limited,"	466832000",1.2,0.00,0,Materials
ASX:SX2,"Southern Cross Gold Consolidated Ltd (ASX:SX2)",https://www.listcorp.com/asx/sx2/southern-cross-gold-consolidated-ltd,"	464643000",3.73,0.00,0,Materials
ASX:RBD,"Restaurant Brands New Zealand Limited (ASX:RBD)",https://www.listcorp.com/asx/rbd/restaurant-brands-new-zealand-limited,"	461607000",3.7,0.00,0,"Consumer Discretionary"
ASX:LOT,"Lotus Resources Limited (ASX:LOT)",https://www.listcorp.com/asx/lot/lotus-resources-limited,"	460717000",0.195,0.00,0,Energy
ASX:KGN,"Kogan.com Limited (ASX:KGN)",https://www.listcorp.com/asx/kgn/kogan.com-limited,"	459384000",4.6,0.00,0,"Consumer Discretionary"
ASX:MVF,"Monash IVF Group Limited (ASX:MVF)",https://www.listcorp.com/asx/mvf/monash-ivf-group-limited,"	457821000",1.175,0.00,0,"Health Care"
ASX:SYI,"SPDR MSCI Australia Select High Dividend Yield Fund (ASX:SYI)",https://www.listcorp.com/asx/syi/spdr-msci-australia-select-high-dividend-yield-fund,"	457078000",30.21,0.00,0,Unclassified
ASX:LYL,"Lycopodium Limited (ASX:LYL)",https://www.listcorp.com/asx/lyl/lycopodium-limited,"	456615000",11.49,0.00,0,Industrials
ASX:MYX,"Mayne Pharma Group Limited (ASX:MYX)",https://www.listcorp.com/asx/myx/mayne-pharma-group-limited,"	454977000",5.6,0.00,0,"Health Care"
ASX:CTT,"Cettire Limited (ASX:CTT)",https://www.listcorp.com/asx/ctt/cettire-limited,"	453673000",1.19,0.00,0,"Consumer Discretionary"
ASX:BC8,"Black Cat Syndicate Limited (ASX:BC8)",https://www.listcorp.com/asx/bc8/black-cat-syndicate-limited,"	451800000",0.755,0.00,0,Materials
ASX:DJRE,"SPDR Dow Jones Global Real Estate ESG Fund (ASX:DJRE)",https://www.listcorp.com/asx/djre/spdr-dow-jones-global-real-estate-esg-fund,"	450106000",22.17,0.00,0,Unclassified
ASX:MLX,"Metals X Limited (ASX:MLX)",https://www.listcorp.com/asx/mlx/metals-x,"	447628000",0.505,0.00,0,Materials
ASX:SM1,"Synlait Milk Limited (ASX:SM1)",https://www.listcorp.com/asx/sm1/synlait-milk,"	446367000",0.74,0.00,0,"Consumer Staples"
ASX:BFG,"Bell Financial Group Limited (ASX:BFG)",https://www.listcorp.com/asx/bfg/bell-financial-group-limited,"	444230000",1.385,0.00,0,Financials
ASX:WBT,"Weebit Nano Limited (ASX:WBT)",https://www.listcorp.com/asx/wbt/weebit-nano-limited,"	441482000",2.13,0.00,0,"Information Technology"
ASX:RARI,"Russell Investments Australian Responsible Investment ETF (ASX:RARI)",https://www.listcorp.com/asx/rari/russell-investments-australian-responsible-investment-etf,"	441166000",30.49,0.00,0,Unclassified
ASX:CWP,"Cedar Woods Properties Limited (ASX:CWP)",https://www.listcorp.com/asx/cwp/cedar-woods-properties-limited,"	439782000",5.33,0.00,0,"Real Estate"
ASX:IPG,"IPD Group Ltd (ASX:IPG)",https://www.listcorp.com/asx/ipg/ipd-group-ltd,"	438624000",4.23,0.00,0,Industrials
ASX:DUR,"Duratec Limited (ASX:DUR)",https://www.listcorp.com/asx/dur/duratec-limited,"	438552000",1.74,0.00,0,Industrials
ASX:WXOZ,"SPDR S&P World ex Australia Carbon Control Fund (ASX:WXOZ)",https://www.listcorp.com/asx/wxoz/spdr-s-and-p-world-ex-australia-carbon-control-fund,"	438385000",50.76,0.00,0,Unclassified
ASX:VBLD,"Vanguard Global Infrastructure Index ETF (ASX:VBLD)",https://www.listcorp.com/asx/vbld/vanguard-global-infrastructure-index-etf,"	436645000",72.03,0.00,0,Unclassified
ASX:TRA,"Turners Automotive Group Limited (ASX:TRA)",https://www.listcorp.com/asx/tra/turners-automotive-group-limited,"	431769000",4.82,0.00,0,"Consumer Discretionary"
ASX:SST,"Steamships Trading Company Limited (ASX:SST)",https://www.listcorp.com/asx/sst/steamships-trading-company,"	431014000",13.9,0.00,0,Industrials
ASX:WMI,"WAM Microcap Limited (ASX:WMI)",https://www.listcorp.com/asx/wmi/wam-microcap-limited,"	430904000",1.55,0.00,0,Financials
ASX:TYR,"Tyro Payments Limited (ASX:TYR)",https://www.listcorp.com/asx/tyr/tyro-payments-limited,"	430340000",0.815,0.00,0,Financials
ASX:PMC,"Platinum Capital Limited (ASX:PMC)",https://www.listcorp.com/asx/pmc/platinum-capital-limited,"	420434000",1.42,0.00,0,Financials
ASX:MVR,"Vaneck Vectors Australian Resources ETF (ASX:MVR)",https://www.listcorp.com/asx/mvr/vaneck-vectors-australian-resources-etf,"	417116000",33.3,0.00,0,Unclassified
ASX:WCMQ,"WCM Quality Global Growth Fund (Quoted Managed Fund) (ASX:WCMQ)",https://www.listcorp.com/asx/wcmq/wcm-quality-global-growth-fund-quoted-managed-fund,"	413162000",11.28,0.00,0,Unclassified
ASX:ALI,"Argo Global Listed Infrastructure Limited (ASX:ALI)",https://www.listcorp.com/asx/ali/argo-global-listed-infrastructure-limited,"	412443000",2.32,0.00,0,Financials
ASX:PTM,"Platinum Asset Management Limited (ASX:PTM)",https://www.listcorp.com/asx/ptm/platinum-asset-management-limited,"	410428000",0.705,0.00,0,Financials
ASX:AQZ,"Alliance Aviation Services Limited (ASX:AQZ)",https://www.listcorp.com/asx/aqz/alliance-aviation-services-limited,"	408816000",2.54,0.00,0,Industrials
ASX:PPS,"Praemium Limited (ASX:PPS)",https://www.listcorp.com/asx/pps/praemium-limited,"	406058000",0.85,0.00,0,"Information Technology"
ASX:RMC,"Resimac Group Limited (ASX:RMC)",https://www.listcorp.com/asx/rmc/resimac-group-limited,"	405998000",1.015,0.00,0,Financials
ASX:AMI,"Aurelia Metals Limited (ASX:AMI)",https://www.listcorp.com/asx/ami/aurelia-metals-limited,"	405975000",0.24,0.00,0,Materials
ASX:DSE,"Dropsuite Limited (ASX:DSE)",https://www.listcorp.com/asx/dse/dropsuite-limited,"	403289000",5.74,0.00,0,"Information Technology"
ASX:WQG,"WCM Global Growth Limited (ASX:WQG)",https://www.listcorp.com/asx/wqg/wcm-global-growth-limited,"	403202000",1.785,0.00,0,Financials
ASX:LLL,"Leo Lithium Limited (ASX:LLL)",https://www.listcorp.com/asx/lll/leo-lithium-limited,"	401057000",0.332997,0.00,0,Materials
ASX:INR,"Ioneer Ltd (ASX:INR)",https://www.listcorp.com/asx/inr/ioneer-ltd,"	400464000",0.17,0.00,0,Materials
ASX:SKO,"Serko Limited (ASX:SKO)",https://www.listcorp.com/asx/sko/serko-limited,"	400161000",3.25,0.00,0,"Information Technology"
ASX:DXC,"Dexus Convenience Retail Reit (ASX:DXC)",https://www.listcorp.com/asx/dxc/dexus-convenience-retail-reit,"	399494000",2.9,0.00,0,"Real Estate"
ASX:AVJ,"AVJennings Limited (ASX:AVJ)",https://www.listcorp.com/asx/avj/avjennings-limited,"	399164000",0.715,0.00,0,"Consumer Discretionary"
ASX:SMI,"Santana Minerals Limited (ASX:SMI)",https://www.listcorp.com/asx/smi/santana-minerals-limited,"	395186000",0.595,0.00,0,Materials
ASX:SXE,"Southern Cross Electrical Engineering Limited (ASX:SXE)",https://www.listcorp.com/asx/sxe/southern-cross-electrical-engineering-limited,"	395083000",1.495,0.00,0,Industrials
ASX:TECH,"Global X Morningstar Global Technology ETF (ASX:TECH)",https://www.listcorp.com/asx/tech/global-x-morningstar-global-technology-etf,"	392651000",120.78,0.00,0,Unclassified
ASX:IMR,"Imricor Medical Systems, Inc. (ASX:IMR)",https://www.listcorp.com/asx/imr/imricor-medical-systems-inc,"	391993000",1.45,0.00,0,"Health Care"
ASX:EX20,"BetaShares Australian Ex-20 Portfolio Diversifier ETF (ASX:EX20)",https://www.listcorp.com/asx/ex20/betashares-australian-ex-20-portfolio-diversifier-etf,"	391084000",22.54,0.00,0,Unclassified
ASX:RDY,"ReadyTech Holdings Limited (ASX:RDY)",https://www.listcorp.com/asx/rdy/readytech-holdings-limited,"	387970000",3.19,0.00,0,"Information Technology"
ASX:ALK,"Alkane Resources Limited (ASX:ALK)",https://www.listcorp.com/asx/alk/alkane-resources-limited,"	387547000",0.64,0.00,0,Materials
ASX:PAI,"Platinum Asia Investments Limited (ASX:PAI)",https://www.listcorp.com/asx/pai/platinum-asia-investments-limited,"	386745000",1.045,0.00,0,Financials
ASX:GBND,"BetaShares Sustainability Leaders Diversified Bond ETF - Currency Hedged (ASX:GBND)",https://www.listcorp.com/asx/gbnd/betashares-sustainability-leaders-diversified-bond-etf-currency-hedged,"	384789000",20.79,0.00,0,Unclassified
ASX:AQLT,"BetaShares Australian Quality ETF (ASX:AQLT)",https://www.listcorp.com/asx/aqlt/betashares-australian-quality-etf,"	384482000",32.34,0.00,0,Unclassified
ASX:OBL,"Omni Bridgeway Limited (ASX:OBL)",https://www.listcorp.com/asx/obl/omni-bridgeway-limited,"	378663000",1.34,0.00,0,Financials
ASX:OCC,"Orthocell Limited (ASX:OCC)",https://www.listcorp.com/asx/occ/orthocell-limited,"	376718000",1.57,0.00,0,"Health Care"
ASX:CDP,"Carindale Property Trust (ASX:CDP)",https://www.listcorp.com/asx/cdp/carindale-property-trust,"	376502000",4.65,0.00,0,"Real Estate"
ASX:IGB,"iShares Treasury ETF (ASX:IGB)",https://www.listcorp.com/asx/igb/ishares-treasury-etf,"	372895000",97.76,0.00,0,Unclassified
ASX:PE1,"Pengana Private Equity Trust (ASX:PE1)",https://www.listcorp.com/asx/pe1/pengana-private-equity-trust,"	372228000",1.34,0.00,0,Financials
ASX:ASG,"Autosports Group Limited (ASX:ASG)",https://www.listcorp.com/asx/asg/autosports-group-limited,"	370459000",1.83,0.00,0,"Consumer Discretionary"
ASX:MMI,"Metro Mining Limited (ASX:MMI)",https://www.listcorp.com/asx/mmi/metro-mining-limited,"	370384000",0.061,0.00,0,Materials
ASX:THL,"Tourism Holdings Rentals Limited (ASX:THL)",https://www.listcorp.com/asx/thl/tourism-holdings-rentals-limited,"	367508000",1.67,0.00,0,Industrials
ASX:MGX,"Mount Gibson Iron Limited (ASX:MGX)",https://www.listcorp.com/asx/mgx/mount-gibson-iron-limited,"	366581000",0.305,0.00,0,Materials
ASX:AMH,"AMCIL Limited (ASX:AMH)",https://www.listcorp.com/asx/amh/amcil,"	364101000",1.15,0.00,0,Financials
ASX:SEMI,"Global X Semiconductor ETF (ASX:SEMI)",https://www.listcorp.com/asx/semi/global-x-semiconductor-etf,"	362975000",17.73,0.00,0,Unclassified
ASX:ACF,"Acrow Limited (ASX:ACF)",https://www.listcorp.com/asx/acf/acrow-limited,"	360910000",1.175,0.00,0,Industrials
ASX:F100,"BetaShares FTSE 100 ETF (ASX:F100)",https://www.listcorp.com/asx/f100/betashares-ftse-100-etf,"	360673000",13.13,0.00,0,Unclassified
ASX:PLUS,"VanEck Australian Corporate Bond Plus ETF (ASX:PLUS)",https://www.listcorp.com/asx/plus/vaneck-australian-corporate-bond-plus-etf,"	360100000",16.94,0.00,0,Unclassified
ASX:MAU,"Magnetic Resources NL (ASX:MAU)",https://www.listcorp.com/asx/mau/magnetic-resources,"	358794000",1.345,0.00,0,Materials
ASX:TTT,"Titomic Limited (ASX:TTT)",https://www.listcorp.com/asx/ttt/titomic-limited,"	357955000",0.27,0.00,0,Materials
ASX:PGH,"Pact Group Holdings Ltd (ASX:PGH)",https://www.listcorp.com/asx/pgh/pact-group-holdings-ltd,"	354619000",1.03,0.00,0,Materials
ASX:ATA,"Atturra Limited (ASX:ATA)",https://www.listcorp.com/asx/ata/atturra-limited,"	352179000",0.92,0.00,0,"Information Technology"
ASX:L1IF,"L1 Capital International Fund (Managed Fund) (ASX:L1IF)",https://www.listcorp.com/asx/l1if/l1-capital-international-fund-managed-fund,"	352075000",6.73,0.00,0,Unclassified
ASX:CAY,"Canyon Resources Limited (ASX:CAY)",https://www.listcorp.com/asx/cay/canyon-resources,"	347702000",0.25,0.00,0,Materials
ASX:LRV,"Larvotto Resources Limited (ASX:LRV)",https://www.listcorp.com/asx/lrv/larvotto-resources-limited,"	345947000",0.845,0.00,0,Materials
ASX:ARU,"Arafura Rare Earths Limited (ASX:ARU)",https://www.listcorp.com/asx/aru/arafura-rare-earths-limited,"	345006000",0.14,0.00,0,Materials
ASX:SGR,"The Star Entertainment Group Limited (ASX:SGR)",https://www.listcorp.com/asx/sgr/star-entertainment-group,"	344242000",0.12,0.00,0,"Consumer Discretionary"
ASX:QMIX,"SPDR MSCI World Quality Mix Fund (ASX:QMIX)",https://www.listcorp.com/asx/qmix/spdr-msci-world-quality-mix-fund,"	343203000",33.71,0.00,0,Unclassified
ASX:NVX,"Novonix Limited (ASX:NVX)",https://www.listcorp.com/asx/nvx/novonix-limited,"	343115000",0.54,0.00,0,"Information Technology"
ASX:KCN,"Kingsgate Consolidated Limited (ASX:KCN)",https://www.listcorp.com/asx/kcn/kingsgate-consolidated-limited,"	342810000",1.33,0.00,0,Materials
ASX:IGL,"IVE Group Limited (ASX:IGL)",https://www.listcorp.com/asx/igl/ive-group-limited,"	342304000",2.21,0.00,0,"Communication Services"
ASX:RG8,"Regal Asian Investments Limited (ASX:RG8)",https://www.listcorp.com/asx/rg8/regal-asian-investments-limited,"	342276000",2.25,0.00,0,Financials
ASX:ATEC,"BetaShares S&P/ASX Australian Technology ETF (ASX:ATEC)",https://www.listcorp.com/asx/atec/betashares-s-and-p-asx-australian-technology-etf,"	341691000",31.94,0.00,0,Unclassified
ASX:SPZ,"Smart Parking Ltd (ASX:SPZ)",https://www.listcorp.com/asx/spz/smart-parking,"	338799000",0.97,0.00,0,Industrials
ASX:TBN,"Tamboran Resources Limited (ASX:TBN)",https://www.listcorp.com/asx/tbn/tamboran-resources-limited,"	338675000",0.195,0.00,0,Energy
ASX:HLO,"Helloworld Travel Limited (ASX:HLO)",https://www.listcorp.com/asx/hlo/helloworld-travel-limited,"	338661000",2.08,0.00,0,"Consumer Discretionary"
ASX:IZZ,"iShares China Large-Cap ETF (ASX:IZZ)",https://www.listcorp.com/asx/izz/ishares-china-large-cap-etf,"	338497000",54.26,0.00,0,Unclassified
ASX:MVE,"Vaneck Vectors S&P/ASX Midcap ETF (ASX:MVE)",https://www.listcorp.com/asx/mve/vaneck-vectors-s-and-p-asx-midcap-etf,"	336908000",41.51,0.00,0,Unclassified
ASX:OFX,"OFX Group Limited (ASX:OFX)",https://www.listcorp.com/asx/ofx/ofx-group-limited,"	336815000",1.44,0.00,0,Financials
ASX:GLPR,"iShares Core FTSE Global Property Ex Australia (AUD Hedged) ETF (ASX:GLPR)",https://www.listcorp.com/asx/glpr/ishares-core-ftse-global-property-ex-australia-aud-hedged-etf,"	336474000",26.7,0.00,0,Unclassified
ASX:AGX1,"Antipodes Global Shares (Quoted Managed Fund) (ASX:AGX1)",https://www.listcorp.com/asx/agx1/antipodes-global-shares,"	335895000",6.75,0.00,0,Unclassified
ASX:GDI,"GDI Property Group (ASX:GDI)",https://www.listcorp.com/asx/gdi/gdi-property-group,"	333216000",0.62,0.00,0,"Real Estate"
ASX:KSL,"Kina Securities Limited (ASX:KSL)",https://www.listcorp.com/asx/ksl/kina-securities-limited,"	331142000",1.15,0.00,0,Financials
ASX:SPY,"SPDR S&P 500 ETF Trust (ASX:SPY)",https://www.listcorp.com/asx/spy/spdr-s-and-p-500-etf-trust,"	326284000",966.46,0.00,0,Unclassified
ASX:HTA,"Hutchison Telecommunications (Australia) Limited (ASX:HTA)",https://www.listcorp.com/asx/hta/hutchison-telecommunications-australia-limited,"	325740000",0.024,0.00,0,"Communication Services"
ASX:PSQ,"Pacific Smiles Group Limited (ASX:PSQ)",https://www.listcorp.com/asx/psq/pacific-smiles-group,"	321632000",1.99,0.00,0,"Health Care"
ASX:IHD,"iShares S&P/ASX Dividend Opportunities ETF (ASX:IHD)",https://www.listcorp.com/asx/ihd/ishares-s-and-p-asx-dividend-opportunities-etf,"	320881000",14.89,0.00,0,Unclassified
ASX:IMU,"Imugene Limited (ASX:IMU)",https://www.listcorp.com/asx/imu/imugene,"	320670000",0.043,0.00,0,"Health Care"
